COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
HDBuCi2GSQu9G8VjsqEzrHD,0,2.192849132,CONTROL,11296
dn77qM9cU52BuEjw6xgKriJ,0,2.220834868,TREATMENT,25634
2J1u9A3hLwLg5qi1tL8UBPO,1,1.956442521,TREATMENT,1471
Y8YKiCSjtIQT5zee6kTvlWo,0,1.977135401,TREATMENT,22035
n8R9wbDKF5ysZyJerObDAEs,0,2.524168127,TREATMENT,31706
o6pojNi1Axl8N3VMhmcyDTh,0,2.269634823,CONTROL,32334
HZrqB5N6OndEhBbpSLwtBxI,0,1.973511304,CONTROL,11540
KuJAEicP150sPc8cLrjIXAy,0,2.332858739,CONTROL,13622
cIoFxDuIDNoo5Wl0ImYEAAB,0,1.473245211,CONTROL,24626
JW6dTv3LvTOvdxuPjVkQYkH,0,2.080463394,TREATMENT,12738
rNCuofZx9MPnVoKNiT2TBsS,0,2.071955782,TREATMENT,34483
cNG9iNEnZIqMP1HCAsDacLH,0,2.272631584,TREATMENT,24674
YyIn8b2AE8k5pbWCHtY1quM,0,1.763913488,TREATMENT,22546
BvkSEQRwmpjYyP7qJvyQHqq,0,1.767967837,CONTROL,7812
GcTFQ0a2jzetOs5MtuEivsD,0,1.62467675,CONTROL,10897
Kmwh1L4d0jeTJE7afWHeG9b,0,2.121573095,CONTROL,13538
zghORWv99YZftxqQVeUirZt,0,2.083229458,TREATMENT,39808
IM4do7RqQlBrjN3JHHJwX9a,0,2.205259158,TREATMENT,12035
MUUQjKawfUmHjRytz2BNOI6,0,2.250519239,CONTROL,14625
becCjANTQJTht185UJCumJp,0,1.909324628,TREATMENT,24201
vWLK6QZKQyMNADzhIPiiAW4,0,1.782566553,TREATMENT,37155
Bb3rqsPZmjfOVNDTT7A7Tfb,0,2.128286497,TREATMENT,7592
Wy5e7dYSWB75hNFS6sdBwNO,0,1.893865956,CONTROL,21305
hMuFt9jYjeQ9hGdDRvpSeqf,0,1.151292168,TREATMENT,27930
c9A1NwjMLlBG27f9QPqNIT0,0,2.18904287,TREATMENT,24519
1UZHEGNtQTpyKY8XFZy9PL4,1,1.729389788,TREATMENT,971
u04d2LLBSAc264dAXpCQBGY,0,1.90849547,CONTROL,36124
jjl3tl9LYqmvKY7jnF5JKkK,0,1.990756998,TREATMENT,29499
3dPtpwrvHXXLUkq7Me81aCR,1,1.948467828,TREATMENT,2363
bb0qLowN5Y3RGaAMKVE4n36,0,2.235947189,TREATMENT,24166
kZkU0hMkOYqdYTOeuRNxdCJ,0,2.122827126,CONTROL,30035
BEMMqhWTPR46HNkXsWUXdrg,0,1.774582488,TREATMENT,7345
M3pKlaUMhkhDMwffKNa2CSA,0,1.991644994,TREATMENT,14371
5bX7rT4PqzCehlyuF3bNSgJ,0,1.833937359,CONTROL,3662
uQU5D7agmvT7MZbBnlK9CWk,0,2.079227844,TREATMENT,36421
SrsBQEDziOTajVxe4tufa7k,0,2.052560855,TREATMENT,18633
8ks0hUyG75iAelu5LFK8JRt,0,2.071011064,CONTROL,5704
2kxm3gbCEejVfwADhSluMcp,1,2.045125194,TREATMENT,1770
4kOFtsLf2UMmgJny6LPsj7y,1,2.016561753,TREATMENT,3128
eEDVraVBM4xi2dHXYz5JZfM,0,1.832359577,CONTROL,25922
gPSid1aoXskvF4rdiXhHmsG,0,1.98499565,TREATMENT,27314
lm3A79K9j7A9YH9knKucZZd,0,2.447601651,TREATMENT,30849
vme2SE6V5NqoHiCrPxHwdTT,0,1.962368466,TREATMENT,37314
2etnp5tn1eyDC0SUoYhLtY5,1,2.087467919,CONTROL,1705
g8JYIEwdPIWgogv7OKdliRr,0,1.795095593,TREATMENT,27147
AW8SCeuxQF0yInbgzt5H0nI,0,2.21761971,CONTROL,6827
KpiTyN9JaerAtApsFwKkeWb,0,2.202694794,CONTROL,13563
5P0FVMXPDNx1eTmISqKRNmj,0,1.652721799,CONTROL,3533
VOsA2oRNyhsTkbRm1c6GFk7,0,2.214299267,CONTROL,20294
knxcOx68NfKSiLDsza9oeNt,0,1.937797849,CONTROL,30195
rFbvVBdXoyc9GaG1jgFsOJR,0,1.788712007,TREATMENT,34383
98ay3cQtE1SrXPQnIBXQnHB,0,2.065284618,CONTROL,5952
TuFFHZVd6MonroglkazWTe2,0,1.97169889,CONTROL,19318
TFZOxvr2UGZ7IEp5c2OV6cC,0,2.116268117,TREATMENT,18879
QImCiyyw9eTpbCwlcFXLduO,0,1.892918734,CONTROL,17001
niWyuT2qUFGXvkpx6Bu8Bwo,0,2.094283997,CONTROL,32087
UMenBst7AgqT7MgBD9UNebI,0,1.988129212,CONTROL,19610
vKCHwkFEZxmrMEaPeUhoDuD,0,2.252761667,CONTROL,37028
dfvKo1KOHPKCODEiqb5DDCv,0,2.108299526,TREATMENT,25571
RMjZIdAPSK9Rqog8Jmg0qNO,0,2.332668814,TREATMENT,17691
fdAlDncEsoxMgiTJJDJmn6J,0,2.421674706,CONTROL,26826
WOcPN6WaSIqNt07olNZZ9Xk,0,1.873171116,TREATMENT,20951
Rw2hD7QHvyliWqmbkn5cXxL,0,1.866610281,TREATMENT,18044
G5XL0hHN3x0ESVU3aX3TMZa,0,2.180725803,TREATMENT,10529
pSRZRe0QwbzVrkkn4dt01Hd,0,1.974580351,CONTROL,33220
zoDidrU1dLHT2xOXogqjl89,0,1.946796347,CONTROL,39888
0yJJo8Ept03yYNZnGspke86,1,1.790103041,TREATMENT,629
QIa6dKGVLTwUUvLaXkXqNJD,0,1.568602691,CONTROL,16997
jxkiJQcdqM2WVoHqwZFzMCy,0,1.905790154,CONTROL,29641
51mmfWjQqnWViW7V0pHEpHm,0,1.97811862,CONTROL,3306
3BrKGa8OPEkCn5S2NY8X9yL,1,1.721208827,CONTROL,2046
LJ6FKPxEyl2oquX4WAtmnHi,0,1.808967876,TREATMENT,13893
bGWDVu11JacLDp7wlpvupRx,0,2.397343958,TREATMENT,23963
BcSJWwbWYhdSNhzYRJoW0hD,0,2.014558134,CONTROL,7607
7n7FB2V1xy6KmBHP7yFQ7hu,0,2.310695573,CONTROL,5051
uwDzMRgB7D9IJkNS71NzugJ,0,1.859601993,TREATMENT,36762
0YgsvqOiV84ck8CGfuffVwu,1,2.023215196,TREATMENT,386
4iO6kfBTtI5OggnvibWB3oq,0,1.868970496,CONTROL,3107
5eEYkLQFwvRDBNFS7QAjJN5,0,1.802354503,CONTROL,3684
6DQuiNpWQxrR4bBfkqaRkG4,0,1.894904787,CONTROL,4056
sYibqxaaDfNFcRSnnGW9OzM,0,1.856230239,TREATMENT,35224
FYF0Pk4WbQXYbMdnaP5Kda8,0,1.614600909,TREATMENT,10183
9aAFa8cw7yGmXaJ6vAAI28L,0,2.002577705,TREATMENT,6255
x7zBAHfOLy0ABQ3CxPRPQiy,0,2.346097581,TREATMENT,38174
9QAeu5TCHd85yZHwaSConry,0,1.830863891,CONTROL,6132
TwiLfKjxEW6GlZXdbOUS5vF,0,2.348957082,CONTROL,19344
fAjqfvYrgJXhlKLtSs9zY6n,0,2.108721586,CONTROL,26511
7vIq3krldS2mMt5nYpKOhtW,0,1.866002374,CONTROL,5144
C1If8XLjS4c2msp3LuwjGAF,0,1.84195261,TREATMENT,7859
c0hhL7RC4FQoYyKBGTJV0JL,0,1.738206106,CONTROL,24422
fY4OjGreHDe0Ch6qVLBZw0O,0,2.313770449,CONTROL,26774
Xxf0D6z89OCqHcYNjHquqLc,0,2.085748343,TREATMENT,21937
ISCK4wc1bI4sg9oWSpixxeu,0,2.142958636,TREATMENT,12102
u0HlyJAxtgoAe6WNeUoYQZp,0,1.997642396,CONTROL,36130
QJcTBkVdUpEI5dnbz305FuB,0,2.141237092,CONTROL,17010
T9zBq0pMADllnnvKQFpqEIP,0,2.192889753,TREATMENT,18831
gjVmsK399xHJDNFxPCCm9Ng,0,2.012278675,TREATMENT,27514
msl7MQspfVdGPbIIzbbqHB7,0,2.183664829,CONTROL,31542
u140idZ64KUpqHu5kxnRX1U,0,2.50081707,CONTROL,36147
y0hCBrKyqXMOY6zU30As28Z,0,1.94482525,TREATMENT,38707
AXhcWEA17Hz4zcG0M8Vqvux,0,2.140169971,CONTROL,6845
3TrcqozkdgGpWByw4AhyMRW,1,1.705276164,TREATMENT,2249
QZoPoUsYmPrDgxxTW36Dda2,0,1.647522918,TREATMENT,17174
YbZtkSzLPDE1buC2GRB83aQ,0,2.268427866,CONTROL,22326
DvpY4m6UQ0csIPVmSZEKS7j,0,2.097213814,TREATMENT,9108
Q1I4D4rS83AVZutI5gyvF9p,0,2.027934137,CONTROL,16825
AjAUGPWKxRrxwioEbid0Qxe,0,1.999563506,TREATMENT,6997
nhEk1YV5XyfJbWTy8mnZDS0,0,2.203702183,CONTROL,32072
dN72IBG9f19aoTxHG52jbMB,0,1.927308125,CONTROL,25350
vIFD7Fwq888cMuHiPl4hrqv,0,1.923939454,CONTROL,37007
mag2ugxEByxXVHzy7KVqMA3,0,1.848284948,CONTROL,31376
ShaFr5FAIvVdG3xzpe1tiE1,0,2.221955929,CONTROL,18525
AfRLeE0VjxNFKwNfxW5GiGu,0,1.812359796,CONTROL,6944
uMIrTGQIZVN2Jx5aZCF0Av6,0,1.890402063,TREATMENT,36374
ZJ1QBrJsrJfgppE20ZYaE9E,0,2.274202217,CONTROL,22756
Xr4W3rbVUJiXGVKZADzLs5m,0,2.012411561,CONTROL,21872
yjX94kymFlzoIydooLHGy73,0,2.268408913,CONTROL,39155
I8k3vU193c19Q4iAAO53QRA,0,1.761013829,CONTROL,11916
bJjl0pU3vxadV0OJHrn8YfY,0,2.116001053,CONTROL,23996
Ux41yduEhzd8WDw3LVHxm7d,0,1.987643786,TREATMENT,20002
Ob6Pnolr83XXuSB3LddYIZ7,0,1.85701644,CONTROL,15954
KpLcdH3wcVdTPixGpvM5eMP,0,1.869360646,CONTROL,13562
hpdythJIzIsjiqWKIyHersZ,0,2.043122066,CONTROL,28245
Qy8k7YHJTBiEskBqIKzOBDc,0,1.641948056,TREATMENT,17430
bFwWS1uB7Zj8gFhQwUMeYvf,0,2.245325141,TREATMENT,23957
rOF0spNZfyn4smyVncRyga0,0,1.753611157,TREATMENT,34499
AUV2Lki4VFh9pu4LUvsMeKb,0,1.942142005,TREATMENT,6814
zxWcELKnQ48g9sdCcAgYd4d,0,1.977593643,TREATMENT,39979
K08S7UOnRFb86IePGFRy6rR,0,1.623323698,TREATMENT,13033
a7uKKD7GOClJWt65oY27tFn,0,2.070743555,TREATMENT,23263
QISNMDbMuVfy9Lh5UbI8DCb,0,1.755109628,CONTROL,16996
Y5xjlhLGkSROucj5diRBwPd,0,1.959153844,TREATMENT,22008
0OyqsiyFz1qlEqPcta2lbxG,1,1.839883752,CONTROL,275
Inut2zcgUloZdSOuoyOAh2O,0,1.69562355,CONTROL,12327
7OM8SdVZroCPLlsvp73OUPG,0,2.396785216,TREATMENT,4804
THurzKo2E1ZfmSJUoA7W2LM,0,2.057973109,CONTROL,18901
wS6ZuDdhELZm748DWtNsEh4,0,2.266764831,CONTROL,37757
WLi55GW3BgUe8F6kIAhxkIy,0,2.193853739,CONTROL,20918
4Uuhkc9WvbQtkG13I9ZfGtI,1,1.994910164,TREATMENT,2953
IE7QBWiWndVpdO0ZAklHzgc,0,2.095168457,CONTROL,11971
YR6e8e9yty7tUrFTDXAqzCq,0,2.037419422,CONTROL,22203
Q5gfpYNDruhINKyw3rEwvyQ,0,2.14747266,TREATMENT,16870
lIZ76voqWR6xUAwSUZBwqsT,0,2.270008699,TREATMENT,30543
XS9Ue1BOKVB1puq3PlX81uB,0,1.488937934,CONTROL,21605
8yuAAr03c1iLW5zHtE09mUH,0,2.252791583,TREATMENT,5845
q0oJGxIQw3hAkbtGH8Fs32U,0,1.84336766,CONTROL,33573
WEAk8if8N0r6GYkR05FFlJc,0,2.284430379,CONTROL,20846
3Cmp88N5s1tCEz7Tt9UYHOq,1,2.475400734,TREATMENT,2059
gYT1M1ySKNW2fXOXqkOSOOG,0,2.324818751,CONTROL,27409
Bg1sMw7ARbtUyPdmOMsawsQ,0,1.997020463,CONTROL,7643
gM7ZX7e12MYIMWoqbupu2Qg,0,2.113708531,CONTROL,27278
wC0hrhrS2qpjXSIVxtIFCpX,0,1.749585963,TREATMENT,37595
gu9rsYxOKYOnwuS5S8vRRjM,0,1.995689681,CONTROL,27638
greNVXzbdL7q3dWQeobku0l,0,1.719594177,TREATMENT,27620
LZq2SIEcCK75Ni7sccXPEOX,0,2.068996276,TREATMENT,14065
p8VbjsjUJvPGtX3he1QSxEB,0,1.706938076,CONTROL,32998
pDWMbykfl6xGDaRgdLPpvn7,0,1.803596209,CONTROL,33052
Z0cLxFDCjceTXM91GdoQRrR,0,1.85640157,TREATMENT,22571
HeHplFb6a7rbz6wdFDa0GsM,0,2.036600997,TREATMENT,11585
ECTWcDDjRorpSIOmJJCJL8D,0,2.104986923,CONTROL,9291
102Zu13KPXREQLHTOQhoU6J,1,1.633124648,CONTROL,647
gUIZtAk5hENKE8JPHDKRwzS,0,1.687549691,CONTROL,27356
1xkGJ7OG0ttBPtARNBflgpL,1,2.274143487,TREATMENT,1259
zblo0XTRmOionaIvdpKA5gA,0,2.026885864,TREATMENT,39750
EOYWPS0GpetQYjvr4RqMm9e,0,1.876230205,CONTROL,9426
8ztCH7Tm623hY2WgULz5WDX,0,2.047340839,TREATMENT,5857
KMC2oSTkiz8VZ3OEwx8hdLO,0,2.436940662,TREATMENT,13246
8GrTyaN3K0iM2X473zyGbtY,0,2.148028826,CONTROL,5377
V6SnnXDphODUHAE8RAF24mI,0,2.493088109,TREATMENT,20116
mU33O4p95No1RlEmezUN2wx,0,1.69057226,CONTROL,31306
iXsQdUcFRfOOAx2oLAB1KQC,0,2.250330613,CONTROL,28726
gApMwXhQAUnD0EKxrxNCux6,0,2.314323051,CONTROL,27171
xDqhhyM5j1LkjBtBIETiQAL,0,2.551040057,TREATMENT,38224
zObKntX2aCTh4WQu8qnVCQm,0,2.148278664,TREATMENT,39599
7ZRtI6xTAr3NAJ2p4BD2kzg,0,2.383076755,CONTROL,4919
iH3khHrlEUVEBQrN7wb9dUZ,0,1.715054319,TREATMENT,28539
BQZdD4LidwIy4MIsSDRwL28,0,2.176689784,CONTROL,7471
q0cBXu1R0b8lCeuERHQp6TD,0,2.005601662,TREATMENT,33566
WwmptFaoZqMYO9g2I7zsmGg,0,1.782330552,TREATMENT,21290
jNbsvvl7NDVoGusswdTiCjK,0,1.982036306,CONTROL,29276
dDZWkandw2aBy29aXELoVbu,0,1.557111407,CONTROL,25240
GlWGuEuoeNizIDlpVUyIu2c,0,1.678789766,TREATMENT,10997
UhxNLCw6nc1cWf6ofdEPyRQ,0,1.588187653,TREATMENT,19844
J76n84MR0f3FqkMIGUxPfic,0,2.102864748,CONTROL,12507
oArfCtl01FEeHRknZroNJ59,0,2.19326583,CONTROL,32380
Jgcg4GM9SePbcxpSdSKKh5w,0,2.000793919,TREATMENT,12842
V2RctgI1by7GAbJJRLQD4BU,0,1.994075273,CONTROL,20062
WkXnwM8JSbMOw5p7cOJ81kx,0,1.874601689,TREATMENT,21180
e85jaQE5Zke4OWaShNIfoqA,0,2.23715811,TREATMENT,25856
cQku3lQVvLFdnlJiyedIPY0,0,1.683582608,TREATMENT,24705
IsSFK036nizgLdHISjye2cJ,0,2.39612877,TREATMENT,12369
uU79pL7Mwnc7U2UbSHHNIQ3,0,2.119147165,TREATMENT,36465
nlS1O0EhjVXqD1XnugFjZgu,0,2.364209104,CONTROL,32113
qRkdUsjtqOEJBD72WtnfnIy,0,1.708748188,TREATMENT,33872
kbw3zmaclALQMHa3t9mi9bT,0,1.609414906,CONTROL,30071
PMdgyaKxu2EGY9tWJAhXGBC,0,2.132311519,CONTROL,16431
45twLvL6lWMg8qGMvE2rh9s,0,1.876117698,CONTROL,2673
sbovu5jATtiGo17w7qoiwtD,0,1.777101218,TREATMENT,35249
8bQSND4ofJSWm99MjVflcdO,0,2.03412172,TREATMENT,5584
9HziWjRABlqx45euIhnfptf,0,2.280951828,TREATMENT,6045
2TDzUyTykmtP79twBSUnYIP,1,2.462145535,CONTROL,1578
HT4iBhbAaJtsXcdvXzIGcb5,0,2.285259233,TREATMENT,11457
pRY7HN2Bba2UsiWe4vHOM7X,0,2.255689991,CONTROL,33207
Stx94FmxfTEpF8jAfUnlq2P,0,1.516249662,CONTROL,18654
K6R8QaQYhtqeypZTb86vf0c,0,1.743879291,TREATMENT,13105
NDzW0OWtbzTsh6ThkehzqNy,0,1.999537779,TREATMENT,15120
MEYoGk3wn8jxQK9i2OguIch,0,1.739476521,CONTROL,14457
cig6n9KcGamuFxUizbFF49k,0,1.934218283,CONTROL,24904
PaQHDqnWwUz8FWss9R4q5Fc,0,1.628599719,TREATMENT,16558
mmX3eSlEjuOKONAusuuxRfW,0,1.966528731,TREATMENT,31485
yN2KSXWuqRaDyQ8qZzQ7HyE,0,1.933342088,TREATMENT,38939
awUYUVicJ16PzsUjjMAllEW,0,2.065772827,TREATMENT,23775
mVZy2qmUUDk93rrfsREzJs4,0,2.116608569,CONTROL,31325
R0AcNmyd3wR0R6HfQ8Ab76y,0,2.093611545,CONTROL,17444
vGtI6r5H1ubYM2Vo7hpFNSH,0,1.892358305,TREATMENT,36992
NgNzVYJwq62vjFE514jhTth,0,1.978713461,CONTROL,15385
vhv5cYqKAmgFkAq3bfILSPZ,0,1.5366933,TREATMENT,37270
X0kzDjC8N3M7IPkRlnkSReP,0,1.93423563,TREATMENT,21335
RsFhbxqvig7Uc7dQGCVPwMY,0,2.04836769,CONTROL,18019
emlmy3tokYD8HHsFqkMw0VK,0,1.772122507,CONTROL,26285
6b2iSL2s1sh3TyzNq5azKv0,0,2.423052952,CONTROL,4318
aY33qkIuNKZqTfPPXIWlI5O,0,2.264158478,TREATMENT,23528
oWjSwdzhobIHSYrGCYIovbv,0,2.092366418,TREATMENT,32621
hzZwJCYtwpyBr5sElflfnMk,0,1.501743692,TREATMENT,28350
CBR9csWubQB8LN8pAvof8PH,0,2.204494083,TREATMENT,7971
RkjgoQGrgnYHx17d6yUEYzh,0,2.120901629,CONTROL,17925
Q55lGpwI3oJPTOdTvMRiuAv,0,1.809338835,CONTROL,16864
fWikcwUNySMB1vOHf2CrfYO,0,2.178592869,CONTROL,26752
c47aY5yxtDV35rrhEjMqzVe,0,2.127261886,CONTROL,24462
HkVK4ScQrf9io83BuxEnIy0,0,2.110708485,TREATMENT,11665
Ucnpq7YlyP72zgBoBXurX0h,0,2.306792317,CONTROL,19785
PkJnLIT8HjbGNkkdfEzPzBp,0,2.182230041,TREATMENT,16659
KeOsx5Rz2CFn3RVfTLP77yz,0,1.866889989,TREATMENT,13458
EV6suI9bRr0ipOD9ATt0ptT,0,1.726887041,TREATMENT,9506
M2uKEOhurharKg40E2WdIQD,0,1.579936314,CONTROL,14362
WghbxNTL2riLdztgBmlbefL,0,2.0598064,CONTROL,21142
EnGOLir6YR2A0O2ethUOHXL,0,1.975573231,TREATMENT,9699
Kb8ZbB3qSiIcssbvDwVOc8A,0,1.878949082,CONTROL,13406
msWuemj0rBZ4kO0WL5K5oKb,0,1.691522349,TREATMENT,31538
2VRd7ZZTm7emKusQbvQcxdx,1,1.908792714,TREATMENT,1604
keBluJyl9YDUiGaUI09uphY,0,2.074027156,TREATMENT,30099
siEwcEfSYvU0Qq5drv0lHN2,0,2.102093995,TREATMENT,35313
iD3MsbUKD7IPAWe6xk79OV7,0,1.861486555,TREATMENT,28489
Bv2mvlefkdyGTB6nqLDYRaW,0,2.083423868,TREATMENT,7803
e2gYRf3cmb4JUNJMJvXWaZN,0,1.928178459,CONTROL,25805
gdp2n7FzKRj70vRHd6jhsU9,0,2.01379024,CONTROL,27457
JGThTbECBGaFFUWlN5XSOkI,0,1.94889475,TREATMENT,12596
4tSJiawten9mRapPxSTBlLO,0,1.542433358,CONTROL,3231
HjJ74je5D5kFsQbwbKXO2Ic,0,1.930354262,CONTROL,11651
SRp5tG1nxNefv3ZuvJsw3qm,0,2.077116647,TREATMENT,18358
gr3YnMotAsA9qDBDvvERRbH,0,1.462996309,CONTROL,27610
R8daEJniEE2S22A90Y8M2gT,0,1.994943838,TREATMENT,17535
nbu5brCT6pmpdJvMPpRUPw1,0,1.803044095,TREATMENT,32011
O5SerxytYwsYdY89vsmXmvO,0,1.8352046,CONTROL,15648
hCGK0JjddIy1A8QzDdyQtTM,0,1.918932597,CONTROL,27826
mK6YBJMNRpnFaQefqQsfyL8,0,1.787999306,TREATMENT,31218
W9CChWljKh43b3TUXZh7Xwb,0,2.065626806,CONTROL,20801
m2sFGoRLcRDJ2TpwuSu9ql3,0,1.904875976,TREATMENT,31032
yQR1fBHfo0Gsmr0WbY3JUMn,0,2.092857792,TREATMENT,38972
8lM2IaByQN1lQHIRhPEhBBb,0,2.322420913,CONTROL,5708
BbsIclAIBzlGp7PTRsffkTh,0,2.692299672,CONTROL,7597
VCx4uxxWXV9NQmRAPOyuW67,0,2.030716963,CONTROL,20187
as6lvl67kYIyjO60zRRwhOl,0,2.199017915,CONTROL,23728
oiSzXqtqkh7IbSLuVkebpRZ,0,1.968505743,TREATMENT,32737
xsO3MuKh8jccCrZIZRSLQvi,0,2.27231337,TREATMENT,38626
aRJXMGTXN1xStVEfNOhrjJ5,0,2.267113874,CONTROL,23459
65M7ftMQ1B40aKgeZFjh02N,0,2.027584146,TREATMENT,3971
KgZTOODjyAO4J4jncCZkK1m,0,2.528845207,CONTROL,13481
anlCR8YVPUpGx5LmLX9fRTv,0,2.300329838,CONTROL,23681
xcKv7pGurS8sTX2U0vbmKfD,0,1.760175541,TREATMENT,38457
MNsbtFvBKXfg2ToDW7jFxtG,0,1.632553416,CONTROL,14555
1dHP259RfycxqoRr6kd36em,1,1.926400954,CONTROL,1078
pLvUvaMxlu1AvRRKa16sxps,0,1.760789867,TREATMENT,33146
x1vX3PEKoVC6Qi0jFmQaxrG,0,2.003745812,TREATMENT,38101
Gh7CP0vknm59Zx6CCrjDpXG,0,2.042976798,TREATMENT,10952
ecFOGKUP8I1Uz91p8Mi145N,0,1.622854004,TREATMENT,26184
Tm6NowyviTZiFpLEy0VCqav,0,1.906215438,TREATMENT,19242
0QnKMDdILkpWG6LNGE0u5OP,1,2.129264555,CONTROL,288
bkgmTpoPBOoqtOotNsGlaLV,0,2.032357789,CONTROL,24260
wtbYf3KLvXSrtuqCIFs4FMF,0,2.210062342,CONTROL,38014
ajqifRMxVWdf6tkEJUBHIIS,0,2.030973205,CONTROL,23636
I1OBR8LRDAswz3EXZVnQbk6,0,1.813668836,CONTROL,11831
31g1WTyG7ShgTTeMCUjI3lb,1,1.809794434,TREATMENT,1943
DssVst0F1Vgy15cGMiAIHSC,0,2.057889644,TREATMENT,9079
PTodjYX2D6ZIX8Cxc3l4rpP,0,2.048183701,TREATMENT,16510
RlXD1PzDpzOJHcUlZQorkf2,0,2.049914795,TREATMENT,17943
vg4GIGUjGHn17L2qzpmzbIC,0,2.174046608,TREATMENT,37254
uOdSKpqBaj7BXkJAkt4mbz0,0,2.032293788,TREATMENT,36401
Ee2Tvqv79jfU8znk6KsBJZs,0,2.030546869,TREATMENT,9606
0nEhM1y46iUfRbIh6XK3rbR,1,2.224778942,TREATMENT,520
XDLrXUassdTEUQtVhNJ9FV0,0,2.31854071,CONTROL,21449
DVJPqe1QPxGlXjq0b0Nzd0V,0,2.152787125,CONTROL,8828
hQdLoxjQOEyBukns55fVArO,0,1.996537922,CONTROL,27965
mpCi9q8zElxNQE73ocpMkG2,0,1.853010105,TREATMENT,31506
IhI87iF9YoBN6CYpf0WOmgH,0,2.059616716,TREATMENT,12254
gUNvBH8aPxDpmhagqozlIh6,0,1.722321205,TREATMENT,27358
FxVTvB2119sdSGNOtn7a6Lm,0,2.104182515,CONTROL,10448
c7EJ6br3rvQYfxZRVXyr2Dw,0,1.602623506,TREATMENT,24498
OD6OcKLqrDhLZLKRpM5hw5h,0,2.355066271,CONTROL,15716
octhcDiOZ1H4A15Y3oz9mGO,0,2.003758367,TREATMENT,32677
nnGEFWCQCHnh3HBS3iBdzVT,0,1.812943072,TREATMENT,32131
KEfvsTCY8IuholnhnNW25MH,0,1.99196831,CONTROL,13178
0QuvOOsxWkLscuhcBnhQOYv,1,1.784396807,CONTROL,289
UBwnlN2MCtTDC4YslOK7Fc5,0,2.403403255,TREATMENT,19499
b75J99yoTn7tdjQLD9UVyFI,0,1.853847303,CONTROL,23855
8sCOyryiCxQ0921TZTojCcX,0,2.120064489,TREATMENT,5775
HuyQZ5ygou1M5r4EqObWJei,0,1.75350644,CONTROL,11769
EBaeF58OqSav15uVukvLR7K,0,1.987543016,TREATMENT,9276
qHDAa6nNx3y35MW8OYtQghI,0,1.919641983,CONTROL,33752
A5d2MoOiKRR0yYCNUkyB6Mz,0,1.856165917,TREATMENT,6566
xksqe9t6xq1wdwdyniAvAo8,0,1.572715225,CONTROL,38540
8873JugiSfAYLgvQcPbbiI9,0,2.120783726,CONTROL,5283
QbjMwf1Esj2m2QjZBuVk5pF,0,2.040656585,CONTROL,17200
0NtR2fHw0uvAIAB31ZqTeOD,1,2.375760559,TREATMENT,265
SzaLYd473v5XkOw45msM8Cn,0,1.931910262,CONTROL,18715
iOuZOmiCmVDadyo4PbJNPwe,0,2.127538535,CONTROL,28625
GQRaaxgrA557i7NYQrtwo6q,0,1.970431808,CONTROL,10778
HeB2I5WTovT6T98BfJ6781G,0,2.12738895,CONTROL,11584
RIKwmNcvdV1ZVqForeZVjBo,0,1.672076563,CONTROL,17640
qf2XgJyXbxOkXGTv8KeoE55,0,2.066964708,CONTROL,34033
RYd2yGSLBj5DrXTyhTzMFL4,0,2.332014251,TREATMENT,17808
XJwFVLSpYnGTE69aSIKL11b,0,2.268970482,TREATMENT,21523
mHcDOT0reBBlaUIWMfvQd7X,0,2.167491719,CONTROL,31194
DISLETYAPnaY7faQMjQ1AWZ,0,2.234648082,CONTROL,8680
eGkXqUvsxHCgTdqI62afqZc,0,2.430217678,TREATMENT,25941
m6zfV2NMuIPIdOHJvfy2pjx,0,1.954479468,CONTROL,31080
2BX4kheQwMJflbEDTF3NApf,1,1.904099182,CONTROL,1382
N6i1x5U6H8ihr5bofy0bKwb,0,1.855563162,TREATMENT,15030
V4Uyzxwpptp2lxWu8UEGG1D,0,2.083275478,CONTROL,20094
weunO2DSC87I6pKsEeksl1s,0,1.894020743,TREATMENT,37887
lNRpUvmAKI35XWFlyfudtNZ,0,2.15906581,CONTROL,30579
yy7Iu4KnsPY38EHVMkyy05e,0,1.457077865,TREATMENT,39313
w8YIB96uGoHkmvFoSm46KRu,0,1.823633381,CONTROL,37558
Jx0QXdNaRamtT8V041e8eIy,0,1.657049607,CONTROL,13008
aHL2mamnTyeKT14JVWYLWyQ,0,1.854701073,CONTROL,23356
AJQxBM3x31vomJlrEmnAJFp,0,2.465158611,CONTROL,6707
FMFT9IlecmCGqjnOoIx1mNP,0,1.933858032,CONTROL,10045
xT9tMHh8OW9EQSUjTEWLfNM,0,2.079782158,TREATMENT,38372
PMyher0lEUDfrXZrTz8dyrP,0,1.927659943,TREATMENT,16436
mEeKDDsRtVBzJdvYswAzO7w,0,2.45345399,TREATMENT,31163
28fxgJa6n5omYvXY3F2aJfR,1,2.214421099,TREATMENT,1359
sw7n0tdz2y68s2RIIglDGIr,0,1.768681503,TREATMENT,35466
EYuQLQz5M2zfSQk8hyuGrS2,0,1.692217319,CONTROL,9551
kSNLyvcuzTWxNi0u72W2LFl,0,2.145370978,CONTROL,29943
6JP4b7WYago6Z9vlPTfKHYE,0,2.349157745,TREATMENT,4128
LEDpTVRxHJCAgLnqHuYuFnP,0,1.966718655,CONTROL,13841
